JOUR,ACTIVITE,APPELS_RECUS,APPELS_TRAITES
2024-01-24,FRONT TECH FTTB PREMIUM,506,490
2024-01-24,BACK TECH ADSL,2170,2099
2024-01-24,FRONT ANC FTTX,12018,9445
2024-01-24,FRONT TECH ADSL,3590,3404
2024-01-25,FRONT TECH MOBILE PREMIUM,445,444
2024-01-25,BACK TECH FTTH,420,419
2024-01-25,FRONT TECH FTTB,1879,1775
2024-01-25,FRONT CO,36707,34597
2024-01-25,FRONT TECH FTTH,15748,14784
2024-01-25,BACK TECH ADSL,2106,2019
2024-01-25,FRONT RET FIXE DEM NC,35,34
2024-01-25,FRONT RET RED,1488,1477
2024-01-25,FRONT TECH ADSL,3575,3314
2024-01-25,FRONT CO PREMIUM,3893,3750
2024-01-25,BACK TECH FTTH SWAP,465,453
2024-01-25,FRONT RET MV,315,309
2024-01-25,BACK TECH FTTH PROACT,158,156
2024-01-25,BACK TECH ADSL SWAP,81,80
2024-01-25,FRONT RET FIXE DEM,96,96
2024-01-25,BACK RET RESILIATION NC,95,94
2024-01-25,BACK TECH FTTB PROACT,171,158
2024-01-25,FRONT TECH FTTH PREMIUM,2641,2527
2024-01-25,FRONT RET HO,21569,20784
2024-01-25,BACK TECH MOBILE,131,123
2024-01-25,FRONT TECH ADSL PREMIUM,978,971
2024-01-25,FRONT TECH MOBILE,6692,6661
2024-01-25,FRONT ANC FTTX,10089,9157
2024-01-25,FRONT TECH FTTB PREMIUM,429,425
2024-01-25,FRONT ANC ADSL,1550,1350
2024-01-26,FRONT TECH ADSL PREMIUM,1009,993
2024-01-26,BACK TECH MOBILE,148,141
2024-01-26,FRONT RET HO,18684,18547
2024-01-26,FRONT RET RED,1472,1431
2024-01-26,FRONT RET FIXE DEM NC,50,42
2024-01-26,FRONT ANC ADSL,1541,1424
2024-01-26,FRONT TECH FTTH,15887,15237
2024-01-26,FRONT TECH ADSL,3241,3039
2024-01-26,FRONT RET FIXE DEM,99,85
2024-01-26,BACK TECH ADSL,2246,2073
2024-01-26,FRONT TECH FTTB PREMIUM,467,454
2024-01-26,BACK TECH FTTH PROACT,158,158
2024-01-26,FRONT TECH MOBILE PREMIUM,357,354
2024-01-26,FRONT ANC FTTX,11001,8294
2024-01-26,FRONT TECH FTTB,1912,1814
2024-01-26,FRONT TECH FTTH PREMIUM,2745,2596
2024-01-26,FRONT CO PREMIUM,3598,3430
2024-01-26,BACK TECH FTTH SWAP,504,478
2024-01-26,BACK RET RESILIATION NC,129,127
2024-01-26,BACK TECH FTTH,469,461
2024-01-26,FRONT CO,31960,30839
2024-01-26,FRONT RET MV,230,190
2024-01-26,FRONT TECH MOBILE,6005,5931
2024-01-26,BACK TECH ADSL SWAP,81,80
2024-01-26,BACK TECH FTTB PROACT,157,128
2024-01-27,FRONT TECH ADSL PREMIUM,702,681
2024-01-27,FRONT TECH MOBILE,4921,4901
2024-01-27,FRONT TECH FTTB PREMIUM,361,346
2024-01-27,FRONT RET FIXE DEM NC,25,10
2024-01-27,BACK TECH ADSL SWAP,70,68
2024-01-27,BACK RET RESILIATION NC,51,49
2024-01-27,FRONT TECH MOBILE PREMIUM,304,292
2024-01-27,BACK TECH MOBILE,82,78
2024-01-27,FRONT TECH FTTH,11329,10666
2024-01-27,FRONT TECH FTTH PREMIUM,1766,1746
2024-01-27,BACK TECH ADSL,1227,1074
2024-01-27,FRONT RET HO,15616,13529
2024-01-27,FRONT CO PREMIUM,2766,2344
2024-01-27,FRONT RET FIXE DEM,44,44
2024-01-27,FRONT CO,24738,23144
2024-01-27,FRONT RET RED,1139,1043
2024-01-27,FRONT RET MV,205,172
2024-01-27,FRONT ANC FTTX,6639,5376
2024-01-27,FRONT TECH ADSL,2371,2323
2024-01-27,BACK TECH FTTH SWAP,397,375
2024-01-27,BACK TECH FTTB PROACT,144,89
2024-01-27,FRONT TECH FTTB,1588,1448
2024-01-27,BACK TECH FTTH PROACT,99,99
2024-01-27,BACK TECH FTTH,270,270
2024-01-27,FRONT ANC ADSL,1093,812
2024-01-28,FRONT TECH FTTB PREMIUM,147,98
2024-01-28,BACK TECH ADSL SWAP,22,22
2024-01-28,FRONT TECH FTTB,661,587
2024-01-28,FRONT TECH FTTH PREMIUM,490,488
2024-01-28,BACK TECH FTTH,70,69
2024-01-28,FRONT TECH ADSL,860,817
2024-01-28,BACK TECH FTTH SWAP,176,165
2024-01-28,BACK TECH ADSL,265,248
2024-01-28,FRONT TECH FTTH,3887,3604
2024-01-28,FRONT TECH ADSL PREMIUM,240,223
2024-01-28,BACK TECH FTTH PROACT,32,32
2024-01-29,FRONT CO PREMIUM,3981,3914
2024-01-29,BACK RET RESILIATION NC,101,99
2024-01-29,FRONT TECH FTTB,2197,1878
2024-01-29,FRONT TECH ADSL PREMIUM,1191,1182
2024-01-29,FRONT CO,38185,36760
2024-01-29,FRONT ANC FTTX,12833,10818
2024-01-29,FRONT TECH FTTH PREMIUM,2623,2556
2024-01-29,BACK TECH FTTH PROACT,174,174
2024-01-29,BACK TECH ADSL SWAP,105,103
2024-01-29,FRONT TECH ADSL,3525,3500
2024-01-29,FRONT TECH MOBILE,7386,7292
2024-01-29,FRONT RET FIXE DEM,169,154
2024-01-29,FRONT RET MV,319,305
2024-01-29,BACK TECH MOBILE,142,139
2024-01-29,FRONT ANC ADSL,1971,1733
2024-01-29,FRONT TECH FTTB PREMIUM,458,457
2024-01-29,BACK TECH FTTB PROACT,141,121
2024-01-29,BACK TECH FTTH SWAP,509,502
2024-01-29,FRONT RET RED,2126,2072
2024-01-29,FRONT RET FIXE DEM NC,33,31
2024-01-29,FRONT TECH MOBILE PREMIUM,444,441
2024-01-29,FRONT RET HO,23044,22879
2024-01-29,BACK TECH ADSL,2557,2421
2024-01-29,BACK TECH FTTH,573,571
2024-01-29,FRONT TECH FTTH,16741,16463
2024-01-30,FRONT TECH ADSL,3262,3174
2024-01-30,FRONT TECH MOBILE PREMIUM,431,423
2024-01-30,BACK TECH FTTH PROACT,150,149
2024-01-30,FRONT TECH FTTH,16315,15736
2024-01-30,BACK RET RESILIATION NC,100,100
2024-01-30,FRONT TECH FTTB,2033,1897
2024-01-30,FRONT RET HO,23763,22802
2024-01-30,FRONT TECH ADSL PREMIUM,1140,1080
2024-01-30,BACK TECH ADSL,2371,2124
2024-01-30,FRONT ANC FTTX,11282,9650
2024-01-30,FRONT TECH FTTH PREMIUM,2682,2650
2024-01-30,FRONT TECH FTTB PREMIUM,418,415
2024-01-30,FRONT TECH MOBILE,6989,6633
2024-01-30,BACK TECH ADSL SWAP,87,87
2024-01-30,FRONT RET FIXE DEM NC,16,16
2024-01-30,BACK TECH FTTH SWAP,553,510
2024-01-30,BACK TECH MOBILE,138,135
2024-01-30,FRONT ANC ADSL,1598,1497
2024-01-30,FRONT RET FIXE DEM,110,95
2024-01-30,FRONT CO PREMIUM,4073,3930
2024-01-30,FRONT RET RED,1822,1686
2024-01-30,BACK TECH FTTB PROACT,90,88
2024-01-30,FRONT RET MV,249,224
2024-01-30,BACK TECH FTTH,413,411
2024-01-30,FRONT CO,41747,38028
2024-01-31,FRONT ANC ADSL,1436,1404
2024-01-31,BACK TECH FTTH PROACT,140,138
2024-01-31,FRONT ANC FTTX,9532,8822
2024-01-31,FRONT TECH MOBILE PREMIUM,353,350
2024-01-31,FRONT TECH FTTB PREMIUM,403,400
2024-01-31,FRONT TECH FTTH PREMIUM,2380,2363
2024-01-31,FRONT CO,35446,34529
2024-01-31,FRONT RET MV,251,251
2024-01-31,FRONT TECH FTTH,14899,14660
2024-01-31,FRONT RET FIXE DEM NC,23,23
2024-01-31,BACK TECH MOBILE,125,120
2024-01-31,FRONT RET HO,18877,18785
2024-01-31,BACK TECH FTTB PROACT,125,114
2024-01-31,BACK TECH FTTH,494,471
2024-01-31,FRONT TECH ADSL PREMIUM,1086,1005
2024-01-31,BACK TECH FTTH SWAP,478,466
2024-01-31,BACK RET RESILIATION NC,116,114
2024-01-31,FRONT TECH FTTB,1938,1653
2024-01-31,FRONT CO PREMIUM,3528,3501
2024-01-31,BACK TECH ADSL,2236,2105
2024-01-31,FRONT RET FIXE DEM,111,96
2024-01-31,FRONT RET RED,1690,1454
2024-01-31,FRONT TECH MOBILE,6462,6128
2024-01-31,FRONT TECH ADSL,3050,2934
2024-01-31,BACK TECH ADSL SWAP,74,74
2024-02-01,BACK TECH FTTH SWAP,481,472
2024-02-01,FRONT TECH ADSL,2964,2842
2024-02-01,BACK TECH ADSL,2067,1871
2024-02-01,FRONT TECH MOBILE PREMIUM,410,408
2024-02-01,BACK RET RESILIATION NC,142,126
2024-02-01,BACK TECH MOBILE,122,119
2024-02-01,FRONT RET RED,1439,1347
2024-02-01,FRONT TECH FTTH PREMIUM,2665,2426
2024-02-01,FRONT ANC ADSL,1530,1444
2024-02-01,BACK TECH FTTH PROACT,157,157
2024-02-01,FRONT RET MV,200,194
2024-02-01,FRONT TECH FTTB PREMIUM,366,356
2024-02-01,BACK TECH ADSL SWAP,66,66
2024-02-01,BACK TECH FTTH,418,410
2024-02-01,FRONT TECH MOBILE,6696,6566
2024-02-01,FRONT TECH FTTB,1877,1740
2024-02-01,FRONT CO,37801,34740
2024-02-01,FRONT CO PREMIUM,3766,3565
2024-02-01,FRONT ANC FTTX,10633,8420
2024-02-01,FRONT RET HO,21154,19935
2024-02-01,FRONT RET FIXE DEM,97,92
2024-02-01,BACK TECH FTTB PROACT,132,110
2024-02-01,FRONT RET FIXE DEM NC,29,28
2024-02-01,FRONT TECH FTTH,17374,15408
2024-02-01,FRONT TECH ADSL PREMIUM,1077,974
2024-02-02,FRONT ANC ADSL,1387,1228
2024-02-02,BACK TECH FTTB PROACT,146,126
2024-02-02,FRONT TECH MOBILE PREMIUM,366,362
2024-02-02,BACK TECH ADSL,2050,1897
2024-02-02,BACK TECH MOBILE,90,87
2024-02-02,BACK RET RESILIATION NC,139,137
2024-02-02,FRONT TECH FTTB PREMIUM,415,397
2024-02-02,FRONT TECH FTTB,1708,1635
2024-02-02,BACK TECH FTTH SWAP,465,451
2024-02-02,FRONT RET RED,1441,1329
2024-02-02,FRONT TECH ADSL PREMIUM,1018,971
2024-02-02,FRONT CO PREMIUM,3894,3410
2024-02-02,FRONT TECH ADSL,3066,2871
2024-02-02,FRONT TECH FTTH,15652,15009
2024-02-02,FRONT RET HO,19925,18748
2024-02-02,FRONT TECH FTTH PREMIUM,2734,2369
2024-02-02,BACK TECH ADSL SWAP,68,66
2024-02-02,BACK TECH FTTH,478,476
2024-02-02,FRONT CO,34688,32836
2024-02-02,FRONT ANC FTTX,10448,8482
2024-02-02,FRONT RET FIXE DEM,108,97
2024-02-02,FRONT RET FIXE DEM NC,35,33
2024-02-02,FRONT TECH MOBILE,6286,6133
2024-02-02,FRONT RET MV,198,197
2024-02-02,BACK TECH FTTH PROACT,141,141
2024-02-03,FRONT ANC FTTX,6310,4947
2024-02-03,BACK RET RESILIATION NC,51,49
2024-02-03,FRONT TECH MOBILE PREMIUM,289,280
2024-02-03,FRONT TECH FTTH,10614,10431
2024-02-03,FRONT TECH FTTB,1427,1364
2024-02-03,BACK TECH ADSL,1086,995
2024-02-03,FRONT TECH FTTH PREMIUM,1646,1576
2024-02-03,FRONT RET MV,139,139
2024-02-03,BACK TECH ADSL SWAP,63,58
2024-02-03,FRONT TECH ADSL PREMIUM,653,607
2024-02-03,FRONT RET FIXE DEM NC,11,0
2024-02-03,FRONT ANC ADSL,1068,704
2024-02-03,FRONT TECH ADSL,2208,2155
2024-02-03,FRONT RET HO,13168,12604
2024-02-03,FRONT TECH FTTB PREMIUM,282,271
2024-02-03,FRONT CO PREMIUM,2414,2202
2024-02-03,FRONT TECH MOBILE,4951,4580
2024-02-03,BACK TECH MOBILE,104,97
2024-02-03,BACK TECH FTTB PROACT,125,117
2024-02-03,BACK TECH FTTH SWAP,390,371
2024-02-03,BACK TECH FTTH,360,351
2024-02-03,BACK TECH FTTH PROACT,73,73
2024-02-03,FRONT CO,22458,21929
2024-02-03,FRONT RET FIXE DEM,60,53
2024-02-03,FRONT RET RED,1026,883
2024-02-04,FRONT TECH FTTB PREMIUM,164,126
2024-02-04,BACK TECH FTTH PROACT,31,31
2024-02-04,BACK TECH ADSL SWAP,12,12
2024-02-04,FRONT TECH FTTH PREMIUM,569,559
2024-02-04,BACK TECH ADSL,217,170
2024-02-04,FRONT TECH ADSL,792,776
2024-02-04,FRONT TECH FTTH,3669,3628
2024-02-04,BACK TECH FTTH,84,74
2024-02-04,FRONT TECH ADSL PREMIUM,228,207
2024-02-04,BACK TECH FTTH SWAP,199,180
2024-02-04,FRONT TECH FTTB,660,601
2024-02-05,FRONT RET HO,28103,24458
2024-02-05,FRONT ANC ADSL,1920,1717
2024-02-05,BACK TECH FTTB PROACT,103,99
2024-02-05,FRONT RET RED,2443,1943
2024-02-05,FRONT TECH MOBILE,7783,7579
2024-02-05,FRONT RET FIXE DEM NC,35,34
2024-02-05,BACK TECH ADSL,2226,2132
2024-02-05,FRONT ANC FTTX,14688,10042
2024-02-05,BACK TECH FTTH PROACT,179,179
2024-02-05,FRONT TECH FTTH,16747,16005
2024-02-05,FRONT CO PREMIUM,4558,3857
2024-02-05,FRONT TECH ADSL,3388,3353
2024-02-05,BACK RET RESILIATION NC,190,172
2024-02-05,BACK TECH MOBILE,126,120
2024-02-05,FRONT TECH MOBILE PREMIUM,448,447
2024-02-05,FRONT CO,45019,41829
2024-02-05,FRONT TECH FTTH PREMIUM,2563,2388
2024-02-05,BACK TECH FTTH,649,646
2024-02-05,FRONT TECH FTTB,2106,1927
2024-02-05,FRONT RET MV,268,263
2024-02-05,BACK TECH FTTH SWAP,531,471
2024-02-05,BACK TECH ADSL SWAP,95,93
2024-02-05,FRONT RET FIXE DEM,153,146
2024-02-05,FRONT TECH ADSL PREMIUM,1113,1071
2024-02-05,FRONT TECH FTTB PREMIUM,460,454
2024-02-06,BACK TECH ADSL SWAP,76,76
2024-02-06,FRONT ANC FTTX,12994,9532
2024-02-06,FRONT RET FIXE DEM NC,30,30
2024-02-06,BACK TECH MOBILE,99,99
2024-02-06,FRONT RET MV,235,233
2024-02-06,BACK TECH ADSL,2026,1941
2024-02-06,BACK TECH FTTB PROACT,99,96
2024-02-06,FRONT ANC ADSL,1637,1502
2024-02-06,FRONT CO,40355,38561
2024-02-06,FRONT TECH ADSL PREMIUM,936,922
2024-02-06,BACK TECH FTTH PROACT,140,139
2024-02-06,FRONT TECH MOBILE,7070,6951
2024-02-06,FRONT RET HO,24439,22708
2024-02-06,FRONT RET RED,1821,1731
2024-02-06,BACK TECH FTTH,464,461
2024-02-06,BACK TECH FTTH SWAP,409,405
2024-02-06,FRONT TECH FTTH,15343,15009
2024-02-06,FRONT TECH FTTB,1755,1728
2024-02-06,FRONT TECH ADSL,3023,2927
2024-02-06,BACK RET RESILIATION NC,139,134
2024-02-06,FRONT TECH MOBILE PREMIUM,397,396
2024-02-06,FRONT TECH FTTH PREMIUM,2365,2361
2024-02-06,FRONT RET FIXE DEM,131,122
2024-02-06,FRONT CO PREMIUM,4219,3814
2024-02-06,FRONT TECH FTTB PREMIUM,447,441
2024-02-07,FRONT ANC FTTX,11041,9495
2024-02-07,BACK TECH ADSL,2048,1920
2024-02-07,FRONT TECH FTTB,1847,1759
2024-02-07,BACK RET RESILIATION NC,110,107
2024-02-07,FRONT CO PREMIUM,3747,3294
2024-02-07,FRONT CO,33752,32749
2024-02-07,BACK TECH MOBILE,120,118
2024-02-07,FRONT TECH ADSL,3392,3255
2024-02-07,FRONT RET FIXE DEM NC,26,26
2024-02-07,FRONT RET MV,191,188
2024-02-07,BACK TECH FTTB PROACT,135,124
2024-02-07,FRONT RET HO,19328,19263
2024-02-07,FRONT TECH MOBILE,6749,6609
2024-02-07,FRONT ANC ADSL,1734,1428
2024-02-07,BACK TECH FTTH PROACT,162,162
2024-02-07,FRONT RET FIXE DEM,112,110
2024-02-07,FRONT TECH FTTH PREMIUM,2697,2470
2024-02-07,BACK TECH ADSL SWAP,78,78
2024-02-07,BACK TECH FTTH SWAP,521,497
2024-02-07,FRONT TECH MOBILE PREMIUM,412,412
2024-02-07,FRONT TECH ADSL PREMIUM,1115,1061
2024-02-07,FRONT TECH FTTB PREMIUM,401,385
2024-02-07,BACK TECH FTTH,482,479
2024-02-07,FRONT RET RED,1627,1562
2024-02-07,FRONT TECH FTTH,16335,15644
2024-02-08,FRONT CO PREMIUM,4026,3455
2024-02-08,BACK TECH ADSL,2098,1923
2024-02-08,FRONT TECH MOBILE PREMIUM,387,387
2024-02-08,BACK TECH MOBILE,117,117
2024-02-08,FRONT TECH FTTH,14907,14538
2024-02-08,FRONT TECH MOBILE,6484,6389
2024-02-08,FRONT RET MV,230,219
2024-02-08,BACK RET RESILIATION NC,122,115
2024-02-08,FRONT ANC FTTX,10511,9351
2024-02-08,FRONT RET FIXE DEM NC,37,31
2024-02-08,FRONT TECH FTTH PREMIUM,2550,2326
2024-02-08,BACK TECH FTTB PROACT,135,118
2024-02-08,BACK TECH ADSL SWAP,61,61
2024-02-08,BACK TECH FTTH,491,484
2024-02-08,FRONT RET RED,1318,1282
2024-02-08,FRONT TECH FTTB PREMIUM,432,421
2024-02-08,FRONT RET FIXE DEM,91,91
2024-02-08,FRONT RET HO,20262,19640
2024-02-08,FRONT TECH FTTB,1792,1706
2024-02-08,FRONT TECH ADSL,3036,2945
2024-02-08,FRONT CO,35718,34077
2024-02-08,FRONT TECH ADSL PREMIUM,1073,1026
2024-02-08,FRONT ANC ADSL,1403,1338
2024-02-08,BACK TECH FTTH PROACT,149,149
2024-02-08,BACK TECH FTTH SWAP,462,456
2024-02-09,BACK TECH FTTH SWAP,431,384
2024-02-09,BACK TECH FTTH,525,517
2024-02-09,FRONT TECH FTTH PREMIUM,2682,2343
2024-02-09,FRONT TECH FTTB,1731,1699
2024-02-09,BACK TECH MOBILE,118,111
2024-02-09,FRONT RET FIXE DEM NC,19,18
2024-02-09,BACK TECH FTTB PROACT,125,118
2024-02-09,FRONT CO,35430,33095
2024-02-09,FRONT TECH FTTH,16219,15268
2024-02-09,BACK TECH FTTH PROACT,143,142
2024-02-09,FRONT ANC ADSL,1499,1419
2024-02-09,BACK RET RESILIATION NC,105,101
2024-02-09,BACK TECH ADSL,2100,1930
2024-02-09,FRONT ANC FTTX,10022,9081
2024-02-09,FRONT TECH MOBILE,6469,6232
2024-02-09,FRONT TECH ADSL,3057,2962
2024-02-09,FRONT RET MV,257,251
2024-02-09,FRONT RET FIXE DEM,88,85
2024-02-09,FRONT TECH MOBILE PREMIUM,385,363
2024-02-09,FRONT TECH FTTB PREMIUM,426,420
2024-02-09,BACK TECH ADSL SWAP,70,70
2024-02-09,FRONT RET RED,1416,1384
2024-02-09,FRONT TECH ADSL PREMIUM,1055,977
2024-02-09,FRONT CO PREMIUM,3823,3092
2024-02-09,FRONT RET HO,19938,19000
2024-02-10,FRONT TECH ADSL,2381,2304
2024-02-10,BACK TECH FTTB PROACT,83,80
2024-02-10,FRONT CO,22072,21295
2024-02-10,FRONT RET HO,12507,12182
2024-02-10,FRONT TECH FTTH PREMIUM,1797,1616
2024-02-10,BACK TECH FTTH PROACT,81,81
2024-02-10,BACK TECH FTTH,370,361
2024-02-10,FRONT TECH FTTB,1591,1404
2024-02-10,BACK TECH ADSL,1267,1104
2024-02-10,FRONT RET MV,165,147
2024-02-10,BACK TECH ADSL SWAP,73,73
2024-02-10,FRONT RET FIXE DEM,59,55
2024-02-10,FRONT CO PREMIUM,2478,2316
2024-02-10,FRONT TECH ADSL PREMIUM,696,667
2024-02-10,BACK TECH MOBILE,71,70
2024-02-10,FRONT RET FIXE DEM NC,9,3
2024-02-10,FRONT RET RED,976,912
2024-02-10,BACK TECH FTTH SWAP,388,366
2024-02-10,FRONT ANC FTTX,5346,5300
2024-02-10,FRONT TECH FTTH,11344,10807
2024-02-10,FRONT TECH MOBILE,5124,4677
2024-02-10,BACK RET RESILIATION NC,33,33
2024-02-10,FRONT ANC ADSL,881,822
2024-02-10,FRONT TECH MOBILE PREMIUM,286,266
2024-02-10,FRONT TECH FTTB PREMIUM,381,337
2024-02-11,BACK TECH ADSL SWAP,21,17
2024-02-11,FRONT TECH FTTH,4716,3743
2024-02-11,FRONT TECH FTTH PREMIUM,576,505
2024-02-11,BACK TECH FTTH,108,71
2024-02-11,FRONT TECH FTTB,756,517
2024-02-11,BACK TECH FTTH PROACT,25,25
2024-02-11,BACK TECH ADSL,265,201
2024-02-11,BACK TECH FTTH SWAP,155,141
2024-02-11,FRONT TECH FTTB PREMIUM,207,140
2024-02-11,FRONT TECH ADSL,864,831
2024-02-11,FRONT TECH ADSL PREMIUM,229,212
2024-02-12,FRONT TECH FTTH,17062,16703
2024-02-12,FRONT RET FIXE DEM,156,141
2024-02-12,BACK TECH FTTB PROACT,109,107
2024-02-12,BACK TECH FTTH PROACT,171,171
2024-02-12,FRONT TECH MOBILE,7679,7500
2024-02-12,FRONT TECH FTTB PREMIUM,478,470
2024-02-12,FRONT TECH FTTB,2188,2135
2024-02-12,FRONT TECH ADSL PREMIUM,1244,1191
2024-02-12,BACK TECH FTTH SWAP,581,566
2024-02-12,FRONT ANC FTTX,11408,10641
2024-02-12,FRONT RET HO,21371,21253
2024-02-12,BACK TECH MOBILE,148,117
2024-02-12,FRONT ANC ADSL,1730,1690
2024-02-12,FRONT CO PREMIUM,4188,3477
2024-02-12,BACK TECH FTTH,591,582
2024-02-12,FRONT TECH MOBILE PREMIUM,532,531
2024-02-12,FRONT CO,38921,37215
2024-02-12,BACK TECH ADSL SWAP,77,76
2024-02-12,FRONT TECH ADSL,3886,3721
2024-02-12,FRONT TECH FTTH PREMIUM,2515,2408
2024-02-12,FRONT RET RED,2093,1942
2024-02-12,BACK TECH ADSL,2396,2119
2024-02-12,FRONT RET FIXE DEM NC,31,31
2024-02-12,FRONT RET MV,235,232
2024-02-12,BACK RET RESILIATION NC,133,133
2024-02-13,FRONT TECH MOBILE PREMIUM,403,402
2024-02-13,FRONT TECH FTTH,15030,14705
2024-02-13,FRONT TECH FTTB PREMIUM,428,417
2024-02-13,BACK TECH ADSL SWAP,77,77
2024-02-13,BACK TECH MOBILE,96,92
2024-02-13,FRONT TECH ADSL,3250,3115
2024-02-13,FRONT ANC ADSL,1467,1441
2024-02-13,BACK TECH FTTH,498,496
2024-02-13,BACK TECH ADSL,2032,1873
2024-02-13,BACK TECH FTTH SWAP,424,403
2024-02-13,FRONT RET HO,20205,20118
2024-02-13,BACK RET RESILIATION NC,70,67
2024-02-13,FRONT RET RED,1631,1583
2024-02-13,FRONT TECH FTTB,1858,1775
2024-02-13,FRONT TECH ADSL PREMIUM,1033,984
2024-02-13,FRONT CO,36211,34406
2024-02-13,FRONT RET MV,241,230
2024-02-13,FRONT RET FIXE DEM NC,23,23
2024-02-13,BACK TECH FTTH PROACT,156,156
2024-02-13,FRONT ANC FTTX,9129,8928
2024-02-13,BACK TECH FTTB PROACT,121,81
2024-02-13,FRONT RET FIXE DEM,127,122
2024-02-13,FRONT TECH FTTH PREMIUM,2458,2369
2024-02-13,FRONT TECH MOBILE,6751,6410
2024-02-13,FRONT CO PREMIUM,3781,3625
2024-02-14,BACK TECH MOBILE,114,99
2024-02-14,FRONT TECH FTTH,19173,18630
2024-02-14,BACK TECH FTTB PROACT,107,98
2024-02-14,FRONT RET FIXE DEM,89,87
2024-02-14,BACK TECH FTTH SWAP,311,287
2024-02-14,FRONT TECH FTTB,2325,2116
2024-02-14,BACK TECH ADSL SWAP,41,41
2024-02-14,FRONT TECH FTTH PREMIUM,2075,2036
2024-02-14,BACK TECH ADSL,2042,1922
2024-02-14,FRONT RET FIXE DEM NC,24,24
2024-02-14,BACK RET RESILIATION NC,96,96
2024-02-14,FRONT RET MV,230,228
2024-02-14,FRONT TECH FTTB PREMIUM,382,379
2024-02-14,BACK TECH FTTH PROACT,191,191
2024-02-14,FRONT RET RED,1465,1375
2024-02-14,BACK TECH FTTH,496,487
2024-02-14,FRONT CO,40325,39024
2024-02-14,FRONT CO PREMIUM,3561,3299
2024-02-14,FRONT TECH ADSL,4132,3967
2024-02-14,FRONT ANC ADSL,1394,1383
2024-02-14,FRONT ANC FTTX,7920,7797
2024-02-14,FRONT RET HO,15613,15540
2024-02-14,FRONT TECH MOBILE,8003,7426
2024-02-14,FRONT TECH MOBILE PREMIUM,385,384
2024-02-14,FRONT TECH ADSL PREMIUM,928,898
2024-02-15,FRONT ANC ADSL,1586,1500
2024-02-15,FRONT TECH FTTH PREMIUM,2631,2384
2024-02-15,BACK RET RESILIATION NC,81,81
2024-02-15,FRONT RET HO,20729,19871
2024-02-15,FRONT TECH FTTB,2030,1856
2024-02-15,FRONT TECH MOBILE PREMIUM,410,406
2024-02-15,BACK TECH FTTB PROACT,104,99
2024-02-15,FRONT TECH ADSL,3508,3184
2024-02-15,FRONT TECH FTTB PREMIUM,475,461
2024-02-15,FRONT RET FIXE DEM,93,85
2024-02-15,FRONT ANC FTTX,9555,9171
2024-02-15,FRONT CO,38314,34417
2024-02-15,BACK TECH ADSL,1965,1757
2024-02-15,BACK TECH FTTH SWAP,557,451
2024-02-15,FRONT TECH ADSL PREMIUM,1059,968
2024-02-15,BACK TECH MOBILE,110,98
2024-02-15,FRONT TECH FTTH,17478,15385
2024-02-15,BACK TECH FTTH,531,515
2024-02-15,FRONT TECH MOBILE,7004,6695
2024-02-15,FRONT RET MV,194,182
2024-02-15,FRONT RET FIXE DEM NC,23,21
2024-02-15,BACK TECH FTTH PROACT,140,140
2024-02-15,FRONT RET RED,1766,1589
2024-02-15,BACK TECH ADSL SWAP,75,73
2024-02-15,FRONT CO PREMIUM,3868,3495
2024-02-16,FRONT TECH FTTB,1688,1647
2024-02-16,FRONT RET FIXE DEM NC,20,19
2024-02-16,BACK TECH MOBILE,93,88
2024-02-16,FRONT RET HO,19125,17975
2024-02-16,FRONT TECH FTTB PREMIUM,438,424
2024-02-16,FRONT TECH ADSL,2999,2827
2024-02-16,FRONT ANC ADSL,1479,1354
2024-02-16,FRONT TECH MOBILE PREMIUM,377,371
2024-02-16,BACK RET RESILIATION NC,80,80
2024-02-16,BACK TECH FTTH PROACT,140,140
2024-02-16,FRONT RET RED,1593,1353
2024-02-16,FRONT RET FIXE DEM,99,94
2024-02-16,FRONT TECH ADSL PREMIUM,1041,993
2024-02-16,BACK TECH FTTB PROACT,114,112
2024-02-16,BACK TECH ADSL SWAP,61,59
2024-02-16,BACK TECH ADSL,2104,1791
2024-02-16,FRONT TECH FTTH,15695,15520
2024-02-16,FRONT CO PREMIUM,3520,3223
2024-02-16,FRONT TECH MOBILE,6454,6086
2024-02-16,FRONT ANC FTTX,9021,8436
2024-02-16,FRONT TECH FTTH PREMIUM,2607,2266
2024-02-16,BACK TECH FTTH SWAP,566,540
2024-02-16,FRONT CO,32622,31954
2024-02-16,BACK TECH FTTH,523,519
2024-02-16,FRONT RET MV,178,172
2024-02-17,FRONT TECH FTTH,10317,10198
2024-02-17,BACK TECH FTTH,358,338
2024-02-17,FRONT ANC FTTX,4818,4699
2024-02-17,BACK TECH MOBILE,97,93
2024-02-17,FRONT CO,21258,20401
2024-02-17,FRONT RET FIXE DEM,50,48
2024-02-17,FRONT TECH ADSL,2169,2045
2024-02-17,FRONT ANC ADSL,764,732
2024-02-17,FRONT RET RED,979,944
2024-02-17,BACK RET RESILIATION NC,42,40
2024-02-17,BACK TECH ADSL,1145,1002
2024-02-17,FRONT CO PREMIUM,2294,2189
2024-02-17,FRONT RET MV,165,162
2024-02-17,FRONT RET FIXE DEM NC,16,0
2024-02-17,BACK TECH FTTH PROACT,98,97
2024-02-17,FRONT TECH MOBILE,5118,4930
2024-02-17,BACK TECH FTTB PROACT,74,72
